"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000326","PMC M855 - 200 Round Box","https://budsgunshop.example.com/item/pmc-m855-200rd-326","https://budsgunshop.example.com/item/pmc-45-acp-62gr-m855-200-round-box-326/image.jpg","57.25","47.86","true","PMC","Ammunition","M855","{""grain"":62,""rounds"":200}","","","100000000325"
"SKU-000327","Speer .45 ACP 55gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/speer-45-acp-55gr-bthp-200-round-box-327","https://budsgunshop.example.com/item/speer-45-acp-55gr-bthp-200-round-box-327/image.jpg","96.36","88.55","true","Speer","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":200}","","","100000000326"
"SKU-000328","Hornady .45 ACP 55gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-55gr-fmj-100-round-box-328","https://budsgunshop.example.com/item/hornady-45-acp-55gr-fmj-100-round-box-328/image.jpg","66.48","61.39","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":100}","","","100000000327"
"SKU-000329","Sig Sauer 9mm 124gr M855 - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-124gr-m855-50-round-box-329","https://budsgunshop.example.com/item/sig-sauer-9mm-124gr-m855-50-round-box-329/image.jpg","29.48","22.39","false","Sig Sauer","Ammunition","M855","{""caliber"":""9mm"",""grain"":124,""rounds"":50}","","","100000000328"
"SKU-000330","Sig Sauer .308 Winchester 62gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-62gr-fmj-500-round-box-330","https://budsgunshop.example.com/item/sig-sauer-308-winchester-62gr-fmj-500-round-box-330/image.jpg","25.36","24.88","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":500}","","","100000000329"
"SKU-000331","Sig Sauer 9mm 230gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-230gr-fmj-20-round-box-331","https://budsgunshop.example.com/item/sig-sauer-9mm-230gr-fmj-20-round-box-331/image.jpg","33.24","28.13","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000330"
"SKU-000332","Hornady 12 Gauge 230gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-230gr-bthp-100-round-box-332","https://budsgunshop.example.com/item/hornady-12-gauge-230gr-bthp-100-round-box-332/image.jpg","46.57","36.61","true","Hornady","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":100}","","","100000000331"
"SKU-000333","Sig Sauer .223 Remington 124gr JHP - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-124gr-jhp-20-round-box-333","https://budsgunshop.example.com/item/sig-sauer-223-remington-124gr-jhp-20-round-box-333/image.jpg","35.51","30.79","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":20}","","","100000000332"
"SKU-000334","PMC 9mm 168gr M193 - 100 Round Box","https://budsgunshop.example.com/item/pmc-9mm-168gr-m193-100-round-box-334","https://budsgunshop.example.com/item/pmc-9mm-168gr-m193-100-round-box-334/image.jpg","72.99","65.84","true","PMC","Ammunition","M193","{""caliber"":""9mm"",""grain"":168,""rounds"":100}","","","100000000333"
"SKU-000335","Hornady .223 Remington 147gr SP - 1000 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-147gr-sp-1000-round-box-335","https://budsgunshop.example.com/item/hornady-223-remington-147gr-sp-1000-round-box-335/image.jpg","41.77","37.67","true","Hornady","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":1000}","","","100000000334"
"SKU-000336","Federal .45 ACP 124gr JHP - 100 Round Box","https://budsgunshop.example.com/item/federal-45-acp-124gr-jhp-100-round-box-336","https://budsgunshop.example.com/item/federal-45-acp-124gr-jhp-100-round-box-336/image.jpg","103.01","98.07","true","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":100}","","","100000000335"
"SKU-000337","Federal .223 Remington 124gr JHP - 20 Round Box","https://budsgunshop.example.com/item/federal-223-remington-124gr-jhp-20-round-box-337","https://budsgunshop.example.com/item/federal-223-remington-124gr-jhp-20-round-box-337/image.jpg","37.85","29.71","true","Federal","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":20}","","","100000000336"
"SKU-000338","Federal .308 Winchester 147gr JHP - 500 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-147gr-jhp-500-round-box-338","https://budsgunshop.example.com/item/federal-308-winchester-147gr-jhp-500-round-box-338/image.jpg","49.01","47.26","false","Federal","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":500}","","","100000000337"
"SKU-000339","Winchester 12 Gauge 150gr JHP - 100 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-150gr-jhp-100-round-box-339","https://budsgunshop.example.com/item/winchester-12-gauge-150gr-jhp-100-round-box-339/image.jpg","37.89","31.44","false","Winchester","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":100}","","","100000000338"
"SKU-000340","Remington .308 Winchester 124gr M855 - 100 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-124gr-m855-100-round-box-340","https://budsgunshop.example.com/item/remington-308-winchester-124gr-m855-100-round-box-340/image.jpg","25.43","0","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":100}","","","100000000339"
"SKU-000341","Speer .45 ACP 77gr SP - 500 Round Box","https://budsgunshop.example.com/item/speer-45-acp-77gr-sp-500-round-box-341","https://budsgunshop.example.com/item/speer-45-acp-77gr-sp-500-round-box-341/image.jpg","108.33","98.85","true","Speer","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":500}","","","100000000340"
"SKU-000342","Hornady .223 Remington 77gr JHP - 100 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-77gr-jhp-100-round-box-342","https://budsgunshop.example.com/item/hornady-223-remington-77gr-jhp-100-round-box-342/image.jpg","51.70","44.64","true","Hornady","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":100}","","","100000000341"
"SKU-000343","Sig Sauer 12 Gauge 147gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-147gr-m855-1000-round-box-343","https://budsgunshop.example.com/item/sig-sauer-12-gauge-147gr-m855-1000-round-box-343/image.jpg","51.62","49.67","true","Sig Sauer","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":1000}","","","100000000342"
"","Remington 5.56 NATO 168gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-168gr-fmj-500-round-box-344","https://budsgunshop.example.com/item/remington-5-56-nato-168gr-fmj-500-round-box-344/image.jpg","56.29","54.25","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":500}","","","100000000343"
"SKU-000345","Hornady .308 Winchester 77gr SP - 200 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-77gr-sp-200-round-box-345","https://budsgunshop.example.com/item/hornady-308-winchester-77gr-sp-200-round-box-345/image.jpg","28.55","25.55","true","Hornady","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":200}","","","100000000344"
"SKU-000346","Federal 5.56 NATO 230gr SP - 1000 Round Box","","https://budsgunshop.example.com/item/federal-5-56-nato-230gr-sp-1000-round-box-346/image.jpg","29.55","26.12","true","Federal","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":1000}","","","100000000345"
"SKU-000347","Speer 12 Gauge 150gr M855 - 200 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-150gr-m855-200-round-box-347","https://budsgunshop.example.com/item/speer-12-gauge-150gr-m855-200-round-box-347/image.jpg","72.88","64.17","true","Speer","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":200}","","","100000000346"
"SKU-000348","PMC .308 Winchester 147gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-147gr-bthp-1000-round-box-348","https://budsgunshop.example.com/item/pmc-308-winchester-147gr-bthp-1000-round-box-348/image.jpg","67.65","62.07","true","PMC","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":1000}","","","100000000347"
"SKU-000349","Remington .308 Winchester 230gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-230gr-m855-1000-round-box-349","https://budsgunshop.example.com/item/remington-308-winchester-230gr-m855-1000-round-box-349/image.jpg","56.22","50.04","false","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":1000}","","","100000000348"
"SKU-000350","Remington .223 Remington 77gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/remington-223-remington-77gr-bthp-50-round-box-350","https://budsgunshop.example.com/item/remington-223-remington-77gr-bthp-50-round-box-350/image.jpg","39.79","37.08","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":50}","","","100000000349"
"SKU-000351","Hornady .223 Remington 147gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-147gr-bthp-20-round-box-351","https://budsgunshop.example.com/item/hornady-223-remington-147gr-bthp-20-round-box-351/image.jpg","100.17","94.11","true","Hornady","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":20}","","","100000000350"
"SKU-000352","Winchester 9mm 230gr M855 - 500 Round Box","https://budsgunshop.example.com/item/winchester-9mm-230gr-m855-500-round-box-352","https://budsgunshop.example.com/item/winchester-9mm-230gr-m855-500-round-box-352/image.jpg","99.71","90.20","true","Winchester","Ammunition","M855","{""caliber"":""9mm"",""grain"":230,""rounds"":500}","","","100000000351"
"SKU-000353","PMC .223 Remington 62gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-62gr-m855-1000-round-box-353","https://budsgunshop.example.com/item/pmc-223-remington-62gr-m855-1000-round-box-353/image.jpg","42.35","38.46","true","PMC","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":1000}","","","100000000352"
"SKU-000354","Hornady 5.56 NATO 62gr JHP - 200 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-62gr-jhp-200-round-box-354","https://budsgunshop.example.com/item/hornady-5-56-nato-62gr-jhp-200-round-box-354/image.jpg","54.16","49.16","true","Hornady","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":200}","","","100000000353"
"SKU-000355","PMC 12 Gauge 168gr SP - 50 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-168gr-sp-50-round-box-355","https://budsgunshop.example.com/item/pmc-12-gauge-168gr-sp-50-round-box-355/image.jpg","69.03","67.64","true","PMC","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":50}","","","100000000354"
"SKU-000356","Remington 5.56 NATO 62gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-62gr-fmj-50-round-box-356","https://budsgunshop.example.com/item/remington-5-56-nato-62gr-fmj-50-round-box-356/image.jpg","52.41","48.28","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":50}","","","100000000355"
"SKU-000357","Speer 5.56 NATO 168gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-168gr-fmj-500-round-box-357","https://budsgunshop.example.com/item/speer-5-56-nato-168gr-fmj-500-round-box-357/image.jpg","102.60","96.43","true","Speer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":500}","","","100000000356"
"SKU-000358","Sig Sauer 12 Gauge 62gr SP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-62gr-sp-500-round-box-358","https://budsgunshop.example.com/item/sig-sauer-12-gauge-62gr-sp-500-round-box-358/image.jpg","84.57","75.33","true","Sig Sauer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":500}","","","100000000357"
"SKU-000359","Remington .45 ACP 124gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/remington-45-acp-124gr-bthp-1000-round-box-359","https://budsgunshop.example.com/item/remington-45-acp-124gr-bthp-1000-round-box-359/image.jpg","26.93","18.18","false","Remington","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":1000}","","",""
"SKU-000360","Federal 9mm 150gr JHP - 200 Round Box","https://budsgunshop.example.com/item/federal-9mm-150gr-jhp-200-round-box-360","https://budsgunshop.example.com/item/federal-9mm-150gr-jhp-200-round-box-360/image.jpg","29.70","29.66","false","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":150,""rounds"":200}","","","100000000359"
"SKU-000361","Federal .45 ACP 62gr M193 - 20 Round Box","https://budsgunshop.example.com/item/federal-45-acp-62gr-m193-20-round-box-361","https://budsgunshop.example.com/item/federal-45-acp-62gr-m193-20-round-box-361/image.jpg","32.39","27.93","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":20}","","","100000000360"
"SKU-000362","PMC 12 Gauge 168gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-168gr-fmj-500-round-box-362","https://budsgunshop.example.com/item/pmc-12-gauge-168gr-fmj-500-round-box-362/image.jpg","47.75","43.92","true","PMC","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":500}","","","100000000361"
"SKU-000363","Federal .223 Remington 168gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/federal-223-remington-168gr-bthp-50-round-box-363","https://budsgunshop.example.com/item/federal-223-remington-168gr-bthp-50-round-box-363/image.jpg","35.92","28.30","false","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000362"
"SKU-000364","PMC .308 Winchester 168gr JHP - 20 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-168gr-jhp-20-round-box-364","https://budsgunshop.example.com/item/pmc-308-winchester-168gr-jhp-20-round-box-364/image.jpg","54.80","54.34","true","PMC","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20}","","","100000000363"
"","PMC 12 Gauge 55gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-55gr-bthp-50-round-box-365","https://budsgunshop.example.com/item/pmc-12-gauge-55gr-bthp-50-round-box-365/image.jpg","61.72","55.18","true","PMC","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":50}","","","100000000364"
"SKU-000366","Speer 9mm 55gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/speer-9mm-55gr-fmj-200-round-box-366","https://budsgunshop.example.com/item/speer-9mm-55gr-fmj-200-round-box-366/image.jpg","82.05","78.02","true","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":55,""rounds"":200}","","","100000000365"
"SKU-000367","Federal .308 Winchester 62gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-62gr-bthp-50-round-box-367","https://budsgunshop.example.com/item/federal-308-winchester-62gr-bthp-50-round-box-367/image.jpg","31.22","25.24","true","Federal","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":50}","","","100000000366"
"SKU-000368","Winchester .223 Remington 77gr M193 - 50 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-77gr-m193-50-round-box-368","https://budsgunshop.example.com/item/winchester-223-remington-77gr-m193-50-round-box-368/image.jpg","94.72","87.73","true","Winchester","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":50}","","","100000000367"
"SKU-000369","Remington 5.56 NATO 77gr SP - 20 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-77gr-sp-20-round-box-369","https://budsgunshop.example.com/item/remington-5-56-nato-77gr-sp-20-round-box-369/image.jpg","98.37","96.21","true","Remington","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000368"
"SKU-000370","Federal .45 ACP 124gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/federal-45-acp-124gr-bthp-1000-round-box-370","https://budsgunshop.example.com/item/federal-45-acp-124gr-bthp-1000-round-box-370/image.jpg","89.16","81.50","true","Federal","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":1000}","","","100000000369"
"SKU-000371","Hornady 9mm 230gr M855 - 20 Round Box","https://budsgunshop.example.com/item/hornady-9mm-230gr-m855-20-round-box-371","https://budsgunshop.example.com/item/hornady-9mm-230gr-m855-20-round-box-371/image.jpg","94.45","87.15","true","Hornady","Ammunition","M855","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000370"
"SKU-000372","Federal .308 Winchester 168gr M855 - 500 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-168gr-m855-500-round-box-372","https://budsgunshop.example.com/item/federal-308-winchester-168gr-m855-500-round-box-372/image.jpg","44.76","42.74","true","Federal","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":500}","","","100000000371"
