"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000526","Winchester .223 Remington 77gr M193 - 1000 Round Box","https://sgammo.example.com/item/winchester-223-remington-77gr-m193-1000-round-box-526","https://sgammo.example.com/item/winchester-223-remington-77gr-m193-1000-round-box-526/image.jpg","65.27","63.98","true","Winchester","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":1000}","","","100000000525"
"SKU-000527","Sig Sauer .308 Winchester 55gr M855 - 20 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-55gr-m855-20-round-box-527","https://sgammo.example.com/item/sig-sauer-308-winchester-55gr-m855-20-round-box-527/image.jpg","62.98","62.55","true","Sig Sauer","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":20}","","","100000000526"
"SKU-000528","PMC 5.56 NATO 168gr SP - 50 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-168gr-sp-50-round-box-528","https://sgammo.example.com/item/pmc-5-56-nato-168gr-sp-50-round-box-528/image.jpg","70.65","62.82","true","PMC","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":50}","","","100000000527"
"SKU-000529","Speer .308 Winchester 150gr FMJ - 500 Round Box","https://sgammo.example.com/item/speer-308-winchester-150gr-fmj-500-round-box-529","https://sgammo.example.com/item/speer-308-winchester-150gr-fmj-500-round-box-529/image.jpg","95.29","88.78","true","Speer","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":500}","","","100000000528"
"SKU-000530","Remington .308 Winchester 77gr FMJ - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-77gr-fmj-20-round-box-530","https://sgammo.example.com/item/remington-308-winchester-77gr-fmj-20-round-box-530/image.jpg","95.63","91.56","true","Remington","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":20}","","","100000000529"
"SKU-000531","Federal .45 ACP 147gr JHP - 500 Round Box","https://sgammo.example.com/item/federal-45-acp-147gr-jhp-500-round-box-531","https://sgammo.example.com/item/federal-45-acp-147gr-jhp-500-round-box-531/image.jpg","86.65","77.60","true","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":500}","","","100000000530"
"SKU-000532","Federal .308 Winchester 62gr BTHP - 1000 Round Box","https://sgammo.example.com/item/federal-308-winchester-62gr-bthp-1000-round-box-532","https://sgammo.example.com/item/federal-308-winchester-62gr-bthp-1000-round-box-532/image.jpg","31.25","27.18","true","Federal","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":1000}","","","100000000531"
"SKU-000533","PMC .308 Winchester 147gr FMJ - 50 Round Box","https://sgammo.example.com/item/pmc-308-winchester-147gr-fmj-50-round-box-533","https://sgammo.example.com/item/pmc-308-winchester-147gr-fmj-50-round-box-533/image.jpg","96.68","89.74","true","PMC","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":50}","","","100000000532"
"SKU-000534","PMC 5.56 NATO 168gr SP - 20 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-168gr-sp-20-round-box-534","https://sgammo.example.com/item/pmc-5-56-nato-168gr-sp-20-round-box-534/image.jpg","44.90","35.61","true","PMC","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000533"
"SKU-000535","PMC 9mm 55gr M193 - 200 Round Box","https://sgammo.example.com/item/pmc-9mm-55gr-m193-200-round-box-535","https://sgammo.example.com/item/pmc-9mm-55gr-m193-200-round-box-535/image.jpg","57.51","56.15","true","PMC","Ammunition","M193","{""caliber"":""9mm"",""grain"":55,""rounds"":200}","","","100000000534"
"SKU-000536","Remington .45 ACP 55gr M855 - 20 Round Box","https://sgammo.example.com/item/remington-45-acp-55gr-m855-20-round-box-536","https://sgammo.example.com/item/remington-45-acp-55gr-m855-20-round-box-536/image.jpg","84.73","0","true","Remington","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":20}","","","100000000535"
"SKU-000537","Speer 12 Gauge 230gr M193 - 20 Round Box","https://sgammo.example.com/item/speer-12-gauge-230gr-m193-20-round-box-537","https://sgammo.example.com/item/speer-12-gauge-230gr-m193-20-round-box-537/image.jpg","53.55","44.69","false","Speer","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":20}","","","100000000536"
"SKU-000538","Hornady 5.56 NATO 77gr M855 - 50 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-77gr-m855-50-round-box-538","https://sgammo.example.com/item/hornady-5-56-nato-77gr-m855-50-round-box-538/image.jpg","53.46","43.90","true","Hornady","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":50}","","","100000000537"
"SKU-000539","PMC 9mm 62gr M193 - 50 Round Box","https://sgammo.example.com/item/pmc-9mm-62gr-m193-50-round-box-539","https://sgammo.example.com/item/pmc-9mm-62gr-m193-50-round-box-539/image.jpg","56.68","49.08","true","PMC","Ammunition","M193","{""caliber"":""9mm"",""grain"":62,""rounds"":50}","","","100000000538"
"SKU-000030","PMC .223 Remington 230gr SP - 1000 Round Box","https://sgammo.example.com/item/pmc-223-remington-230gr-sp-1000-round-box-540","https://sgammo.example.com/item/pmc-223-remington-230gr-sp-1000-round-box-540/image.jpg","54.29","49.09","true","PMC","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":1000}","","","100000000029"
"SKU-000541","Winchester 12 Gauge 55gr M193 - 20 Round Box","https://sgammo.example.com/item/winchester-12-gauge-55gr-m193-20-round-box-541","https://sgammo.example.com/item/winchester-12-gauge-55gr-m193-20-round-box-541/image.jpg","103.27","96.20","true","Winchester","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":20}","","","100000000540"
"SKU-000542","Federal .223 Remington 124gr M855 - 100 Round Box","https://sgammo.example.com/item/federal-223-remington-124gr-m855-100-round-box-542","https://sgammo.example.com/item/federal-223-remington-124gr-m855-100-round-box-542/image.jpg","26.27","25.24","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":100}","","","100000000541"
"SKU-000543","Hornady .223 Remington 147gr M855 - 1000 Round Box","https://sgammo.example.com/item/hornady-223-remington-147gr-m855-1000-round-box-543","https://sgammo.example.com/item/hornady-223-remington-147gr-m855-1000-round-box-543/image.jpg","64.31","61.46","true","Hornady","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":1000}","","","100000000542"
"SKU-000544","Sig Sauer 5.56 NATO 62gr SP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-62gr-sp-200-round-box-544","https://sgammo.example.com/item/sig-sauer-5-56-nato-62gr-sp-200-round-box-544/image.jpg","87.73","80.38","true","Sig Sauer","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":200}","","","100000000543"
"SKU-000545","Hornady .45 ACP 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/hornady-45-acp-77gr-fmj-100-round-box-545","https://sgammo.example.com/item/hornady-45-acp-77gr-fmj-100-round-box-545/image.jpg","39.56","30.97","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":100}","","","100000000544"
"SKU-000546","PMC .223 Remington 62gr SP - 200 Round Box","","https://sgammo.example.com/item/pmc-223-remington-62gr-sp-200-round-box-546/image.jpg","97.32","89.59","true","PMC","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000545"
"SKU-000547","Hornady 5.56 NATO 62gr SP - 500 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-62gr-sp-500-round-box-547","https://sgammo.example.com/item/hornady-5-56-nato-62gr-sp-500-round-box-547/image.jpg","93.33","92.49","true","Hornady","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":500}","","","100000000546"
"SKU-000548","Speer .45 ACP 124gr M855 - 500 Round Box","https://sgammo.example.com/item/speer-45-acp-124gr-m855-500-round-box-548","https://sgammo.example.com/item/speer-45-acp-124gr-m855-500-round-box-548/image.jpg","103.92","95.52","true","Speer","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":500}","","","100000000547"
"SKU-000549","Sig Sauer .223 Remington 55gr M193 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-55gr-m193-50-round-box-549","https://sgammo.example.com/item/sig-sauer-223-remington-55gr-m193-50-round-box-549/image.jpg","82.35","78.16","true","Sig Sauer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50}","","","100000000548"
"SKU-000550","Winchester 5.56 NATO 147gr BTHP - 50 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-147gr-bthp-50-round-box-550","https://sgammo.example.com/item/winchester-5-56-nato-147gr-bthp-50-round-box-550/image.jpg","52.09","42.97","true","Winchester","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":50}","","","100000000549"
"SKU-000551","Remington 5.56 NATO 230gr FMJ - 200 Round Box","not-a-url","https://sgammo.example.com/item/remington-5-56-nato-230gr-fmj-200-round-box-551/image.jpg","40.44","39.57","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":200}","","","100000000550"
"SKU-000552","Federal 5.56 NATO 77gr JHP - 100 Round Box","https://sgammo.example.com/item/federal-5-56-nato-77gr-jhp-100-round-box-552","https://sgammo.example.com/item/federal-5-56-nato-77gr-jhp-100-round-box-552/image.jpg","45.85","40.46","true","Federal","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000551"
"SKU-000553","PMC .223 Remington 147gr SP - 1000 Round Box","https://sgammo.example.com/item/pmc-223-remington-147gr-sp-1000-round-box-553","https://sgammo.example.com/item/pmc-223-remington-147gr-sp-1000-round-box-553/image.jpg","67.94","63.78","true","PMC","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":1000}","","","100000000552"
"SKU-000554","Federal .45 ACP 55gr M193 - 1000 Round Box","https://sgammo.example.com/item/federal-45-acp-55gr-m193-1000-round-box-554","https://sgammo.example.com/item/federal-45-acp-55gr-m193-1000-round-box-554/image.jpg","36.67","34.07","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":1000}","","","100000000553"
"SKU-000555","Hornady .223 Remington 168gr JHP - 200 Round Box","https://sgammo.example.com/item/hornady-223-remington-168gr-jhp-200-round-box-555","https://sgammo.example.com/item/hornady-223-remington-168gr-jhp-200-round-box-555/image.jpg","99.35","92.79","true","Hornady","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":200}","","","100000000554"
"SKU-000556","PMC 5.56 NATO 77gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-77gr-jhp-20-round-box-556","https://sgammo.example.com/item/pmc-5-56-nato-77gr-jhp-20-round-box-556/image.jpg","87.65","84.32","true","PMC","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000555"
"SKU-000557","Federal .45 ACP 77gr M855 - 500 Round Box","https://sgammo.example.com/item/federal-45-acp-77gr-m855-500-round-box-557","https://sgammo.example.com/item/federal-45-acp-77gr-m855-500-round-box-557/image.jpg","37.64","33.62","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":500}","","","100000000556"
"SKU-000558","Sig Sauer 5.56 NATO 168gr M193 - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-m193-1000-round-box-558","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-m193-1000-round-box-558/image.jpg","76.44","74.49","true","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":1000}","","","100000000557"
"SKU-000559","PMC 9mm 168gr JHP - 500 Round Box","https://sgammo.example.com/item/pmc-9mm-168gr-jhp-500-round-box-559","https://sgammo.example.com/item/pmc-9mm-168gr-jhp-500-round-box-559/image.jpg","43.57","42.39","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":168,""rounds"":500}","","","100000000558"
"SKU-000560","Remington .45 ACP 147gr M855 - 100 Round Box","https://sgammo.example.com/item/remington-45-acp-147gr-m855-100-round-box-560","https://sgammo.example.com/item/remington-45-acp-147gr-m855-100-round-box-560/image.jpg","51.23","50.28","true","Remington","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":100}","","","100000000559"
"SKU-000561","Sig Sauer 12 Gauge 168gr BTHP - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-168gr-bthp-1000-round-box-561","https://sgammo.example.com/item/sig-sauer-12-gauge-168gr-bthp-1000-round-box-561/image.jpg","68.74","64.69","true","Sig Sauer","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":1000}","","","100000000560"
"SKU-000562","Speer BTHP - 20 Round Box","https://sgammo.example.com/item/speer-bthp-20rd-562","https://sgammo.example.com/item/speer-45-acp-55gr-bthp-20-round-box-562/image.jpg","104.02","94.22","true","Speer","Ammunition","BTHP","{""grain"":55,""rounds"":20}","","","100000000561"
"SKU-000563","Winchester 12 Gauge 230gr JHP - 200 Round Box","https://sgammo.example.com/item/winchester-12-gauge-230gr-jhp-200-round-box-563","https://sgammo.example.com/item/winchester-12-gauge-230gr-jhp-200-round-box-563/image.jpg","53.96","48.44","true","Winchester","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":200}","","","100000000562"
"SKU-000564","Remington .308 Winchester 62gr BTHP - 1000 Round Box","https://sgammo.example.com/item/remington-308-winchester-62gr-bthp-1000-round-box-564","https://sgammo.example.com/item/remington-308-winchester-62gr-bthp-1000-round-box-564/image.jpg","19.43","19.14","true","Remington","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":1000}","","","100000000563"
"SKU-000565","PMC 5.56 NATO 124gr M193 - 100 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-124gr-m193-100-round-box-565","https://sgammo.example.com/item/pmc-5-56-nato-124gr-m193-100-round-box-565/image.jpg","53.04","44.52","true","PMC","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":100}","","","100000000564"
"SKU-000566","Hornady 5.56 NATO 150gr M855 - 100 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-150gr-m855-100-round-box-566","https://sgammo.example.com/item/hornady-5-56-nato-150gr-m855-100-round-box-566/image.jpg","32.74","23.18","true","Hornady","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":100}","","","100000000565"
"SKU-000567","Speer 5.56 NATO 150gr M193 - 500 Round Box","https://sgammo.example.com/item/speer-5-56-nato-150gr-m193-500-round-box-567","https://sgammo.example.com/item/speer-5-56-nato-150gr-m193-500-round-box-567/image.jpg","28.96","24.17","true","Speer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":500}","","","100000000566"
"SKU-000568","Sig Sauer 12 Gauge 230gr SP - 500 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-230gr-sp-500-round-box-568","https://sgammo.example.com/item/sig-sauer-12-gauge-230gr-sp-500-round-box-568/image.jpg","52.74","46.09","true","Sig Sauer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":500}","","","100000000567"
"SKU-000569","Sig Sauer 9mm 147gr BTHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-147gr-bthp-200-round-box-569","https://sgammo.example.com/item/sig-sauer-9mm-147gr-bthp-200-round-box-569/image.jpg","23.31","22.73","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000568"
"SKU-000570","Federal 9mm 147gr M193 - 500 Round Box","https://sgammo.example.com/item/federal-9mm-147gr-m193-500-round-box-570","https://sgammo.example.com/item/federal-9mm-147gr-m193-500-round-box-570/image.jpg","26.21","26.01","true","Federal","Ammunition","M193","{""caliber"":""9mm"",""grain"":147,""rounds"":500}","","","100000000569"
"SKU-000571","Winchester BTHP - 50 Round Box","https://sgammo.example.com/item/winchester-bthp-50rd-571","https://sgammo.example.com/item/winchester-5-56-nato-150gr-bthp-50-round-box-571/image.jpg","93.26","91.53","false","Winchester","Ammunition","BTHP","{""grain"":150,""rounds"":50}","","","100000000570"
"SKU-000572","Federal .45 ACP 147gr M193 - 1000 Round Box","https://sgammo.example.com/item/federal-45-acp-147gr-m193-1000-round-box-572","https://sgammo.example.com/item/federal-45-acp-147gr-m193-1000-round-box-572/image.jpg","79.93","74.60","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":1000}","","","100000000571"
"SKU-000175","Remington 12 Gauge 77gr M855 - 20 Round Box","https://sgammo.example.com/item/remington-12-gauge-77gr-m855-20-round-box-573","https://sgammo.example.com/item/remington-12-gauge-77gr-m855-20-round-box-573/image.jpg","29.56","23.22","true","Remington","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":20}","","","100000000174"
"SKU-000574","Sig Sauer 5.56 NATO 168gr M855 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-m855-50-round-box-574","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-m855-50-round-box-574/image.jpg","51.15","46.08","true","Sig Sauer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":50}","","","100000000573"
"SKU-000575","Winchester 9mm 168gr JHP - 500 Round Box","https://sgammo.example.com/item/winchester-9mm-168gr-jhp-500-round-box-575","https://sgammo.example.com/item/winchester-9mm-168gr-jhp-500-round-box-575/image.jpg","67.63","58.77","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":168,""rounds"":500}","","","100000000574"
